dataset,instance,greedy_profit,rl_profit,ilp_profit,rel_improvement_greedy,rel_improvement_full,combined_score,greedy_time,ilp_time,rl_time,rl_stopping
train,instance2.txt,434594,555618.0,555494.0,27.85,0.02,100.1,0.0017137527465820312,15.199470281600952,4.949404716491699,73
train,instance616.txt,298605,382308.0,384346.0,28.03,-0.53,97.62,0.0020961761474609375,15.214989185333252,1.5541040897369385,73
train,instance373.txt,359701,455451.0,455451.0,26.62,0.0,100.0,0.0016450881958007812,15.280591249465942,5.779764890670776,55
train,instance5.txt,385023,483859.0,482982.0,25.67,0.18,100.9,0.0018711090087890625,15.215878248214722,15.281220197677612,61
train,instance532.txt,344476,432733.0,432733.0,25.62,0.0,100.0,0.0017690658569335938,15.210454225540161,7.292747974395752,61
train,instance76.txt,395799,496121.0,496103.0,25.35,0.0,100.02,0.001600027084350586,15.295767068862915,15.221069097518921,55
train,instance83.txt,453560,583540.0,583540.0,28.66,0.0,100.0,0.0019106864929199219,9.933296918869019,0.6502630710601807,79
train,instance516.txt,464260,586995.0,586519.0,26.44,0.08,100.39,0.0015840530395507812,15.209099769592285,15.272954225540161,83
train,instance258.txt,388366,492997.0,492997.0,26.94,0.0,100.0,0.002112150192260742,8.725128412246704,1.797956943511963,55
train,instance185.txt,333297,410428.0,410414.0,23.14,0.0,100.02,0.0017118453979492188,15.20717477798462,15.221045017242432,55
train,instance302.txt,350658,481450.0,481776.0,37.3,-0.07,99.75,0.0017638206481933594,15.308950901031494,5.691683053970337,73
train,instance69.txt,501195,577742.0,576867.0,15.27,0.15,101.16,0.0019931793212890625,15.23040509223938,15.274528980255127,73
train,instance334.txt,396318,490479.0,489928.0,23.76,0.11,100.59,0.0017971992492675781,15.203799962997437,15.300088167190552,61
train,instance348.txt,344612,425823.0,425823.0,23.57,0.0,100.0,0.0018820762634277344,10.648499965667725,2.085381031036377,55
train,instance122.txt,359755,477369.0,476876.0,32.69,0.1,100.42,0.0019369125366210938,15.31136679649353,15.21487283706665,55
train,instance383.txt,472049,560101.0,560650.0,18.65,-0.1,99.38,0.002089977264404297,11.522310972213745,0.5160560607910156,83
train,instance169.txt,430465,510175.0,508508.0,18.52,0.33,102.14,0.0016131401062011719,15.209448099136353,15.304182052612305,83
train,instance651.txt,366754,463136.0,461552.0,26.28,0.34,101.67,0.0017921924591064453,15.225029945373535,15.220080137252808,55
train,instance603.txt,404302,519402.0,524935.0,28.47,-1.05,95.41,0.001960277557373047,15.308438062667847,15.210183143615723,83
train,instance59.txt,494609,594810.0,595668.0,20.26,-0.14,99.15,0.0021097660064697266,15.218168020248413,3.6090307235717773,83
train,instance60.txt,354021,454620.0,454620.0,28.42,0.0,100.0,0.0018908977508544922,15.220970869064331,4.961733818054199,55
train,instance115.txt,300058,375255.0,383398.0,25.06,-2.12,90.23,0.0020830631256103516,15.31540298461914,1.2263972759246826,81
test,instance40.txt,359468,448132.0,447551.0,24.67,0.13,100.66,0.0020208358764648438,15.290449142456055,15.215627908706665,55
test,instance62.txt,370427,469814.0,473504.0,26.83,-0.78,96.42,0.001920938491821289,15.22007417678833,3.3840529918670654,83
test,instance58.txt,397727,493397.0,493264.0,24.05,0.03,100.14,0.001966714859008789,15.222532272338867,6.753678798675537,55
test,instance27.txt,408300,490010.0,489050.0,20.01,0.2,101.19,0.0019919872283935547,15.217029809951782,15.205123901367188,73
test,instance91.txt,346382,419820.0,419662.0,21.2,0.04,100.22,0.0017578601837158203,15.277223110198975,8.589146137237549,55
test,instance15.txt,503919,582921.0,582921.0,15.68,0.0,100.0,0.0021102428436279297,15.218113899230957,2.36014986038208,73
test,instance18.txt,367645,470251.0,471721.0,27.91,-0.31,98.59,0.0017650127410888672,3.8002729415893555,0.8589811325073242,81
test,instance77.txt,344977,463590.0,463590.0,34.38,0.0,100.0,0.001611948013305664,15.201668977737427,3.9376370906829834,55
test,instance17.txt,487659,608630.0,608490.0,24.81,0.02,100.12,0.0019478797912597656,15.27189016342163,6.854930877685547,79
test,instance45.txt,492817,568594.0,568453.0,15.38,0.02,100.19,0.0019788742065429688,15.281441926956177,7.6066107749938965,83
test,instance37.txt,314472,400712.0,396714.0,27.42,1.01,104.86,0.0015251636505126953,15.205310821533203,15.291130781173706,57
test,instance6.txt,362736,466732.0,466502.0,28.67,0.05,100.22,0.0017809867858886719,15.214929103851318,1.989560842514038,79
test,instance2.txt,473013,572851.0,573022.0,21.11,-0.03,99.83,0.001935720443725586,15.281122207641602,2.6394059658050537,83
test,instance81.txt,396033,500315.0,500449.0,26.33,-0.03,99.87,0.0021131038665771484,15.220580101013184,9.237370014190674,83
test,instance73.txt,393076,484114.0,483595.0,23.16,0.11,100.57,0.0018270015716552734,15.217350244522095,15.225414991378784,55
test,instance48.txt,506780,614324.0,614324.0,21.22,0.0,100.0,0.002118825912475586,14.22987961769104,0.5907800197601318,83
test,instance25.txt,486507,603258.0,603258.0,24.0,0.0,100.0,0.0018320083618164062,15.291192054748535,1.8313019275665283,83
test,instance53.txt,385105,459952.0,460910.0,19.44,-0.21,98.74,0.0019218921661376953,4.029947996139526,0.49881792068481445,83
test,instance66.txt,364403,500272.0,500573.0,37.29,-0.06,99.78,0.0014750957489013672,15.197892665863037,4.478280782699585,73
test,instance76.txt,426992,518389.0,522779.0,21.4,-0.84,95.42,0.0018680095672607422,15.212491989135742,0.5210199356079102,83
test,instance19.txt,382311,516011.0,515452.0,34.97,0.11,100.42,0.0016329288482666016,15.273879051208496,15.205702066421509,73
test,instance95.txt,332363,435322.0,434702.0,30.98,0.14,100.61,0.0015420913696289062,15.201788902282715,15.268085956573486,55
test,instance75.txt,480185,585082.0,585104.0,21.85,-0.0,99.98,0.002067089080810547,5.8845319747924805,1.382089376449585,83
test,instance50.txt,368862,473774.0,474846.0,28.44,-0.23,98.99,0.0016779899597167969,15.280874967575073,1.1154370307922363,73
test,instance33.txt,491564,561013.0,560942.0,14.13,0.01,100.1,0.0019268989562988281,15.280138731002808,15.195695161819458,83
test,instance10.txt,338666,426625.0,432454.0,25.97,-1.35,93.78,0.00185394287109375,15.227128982543945,7.767404794692993,81
test,instance69.txt,466055,583041.0,582871.0,25.1,0.03,100.15,0.0019230842590332031,15.207227945327759,15.203903913497925,73
test,instance49.txt,462013,578687.0,579853.0,25.25,-0.2,99.01,0.001935720443725586,15.281961917877197,1.1424896717071533,79
test,instance39.txt,379198,495157.0,493955.0,30.58,0.24,101.05,0.0019109249114990234,15.293479919433594,6.781636953353882,73
test,instance44.txt,332509,443664.0,442717.0,33.43,0.21,100.86,0.0017230510711669922,15.226519107818604,15.301274061203003,55
test,instance61.txt,370421,462032.0,462032.0,24.73,0.0,100.0,0.0019388198852539062,15.22691822052002,1.0485432147979736,83
test,instance38.txt,482099,593123.0,591764.0,23.03,0.23,101.24,0.0020041465759277344,15.220224142074585,11.334131240844727,83
test,instance22.txt,440234,525178.0,525178.0,19.3,0.0,100.0,0.0026388168334960938,15.332543849945068,8.307425022125244,57
test,instance78.txt,439888,541874.0,540873.0,23.18,0.19,100.99,0.0021660327911376953,15.231412887573242,1.5460691452026367,83
test,instance43.txt,329868,413981.0,415041.0,25.5,-0.26,98.76,0.0017421245574951172,6.336568832397461,0.7069737911224365,83
test,instance89.txt,303830,411729.0,411664.0,35.51,0.02,100.06,0.0017862319946289062,15.339231014251709,4.535749673843384,55
test,instance32.txt,342503,449459.0,449459.0,31.23,0.0,100.0,0.0018649101257324219,3.879603147506714,1.5794169902801514,55
test,instance52.txt,476930,569830.0,570235.0,19.48,-0.07,99.57,0.0022382736206054688,15.224251747131348,1.4084100723266602,79
test,instance34.txt,476221,606839.0,606839.0,27.43,0.0,100.0,0.0022602081298828125,2.6166889667510986,0.457780122756958,79
test,instance82.txt,348208,451686.0,449791.0,29.72,0.42,101.87,0.0014340877532958984,15.188623905181885,15.228601694107056,55
test,instance35.txt,428962,537468.0,536651.0,25.3,0.15,100.76,0.0021660327911376953,15.323803901672363,13.713465690612793,73
test,instance64.txt,451586,546131.0,543890.0,20.94,0.41,102.43,0.002187013626098633,15.232715129852295,4.485675096511841,73
test,instance28.txt,403777,502219.0,502283.0,24.38,-0.01,99.94,0.002115964889526367,15.23130202293396,15.3106369972229,57
test,instance94.txt,363496,467533.0,467533.0,28.62,0.0,100.0,0.0020368099212646484,3.6340091228485107,1.665734052658081,55
test,instance70.txt,353551,452176.0,452015.0,27.9,0.04,100.16,0.0020427703857421875,15.31130075454712,15.2344810962677,55
test,instance16.txt,365311,483836.0,482571.0,32.44,0.26,101.08,0.0017588138580322266,15.21496295928955,15.307331800460815,55
test,instance79.txt,464138,573600.0,573600.0,23.58,0.0,100.0,0.0022351741790771484,3.054733991622925,0.5188519954681396,83
test,instance46.txt,339028,420051.0,418487.0,23.9,0.37,101.97,0.0015840530395507812,15.196651935577393,15.261680126190186,55
test,instance99.txt,471476,560567.0,559834.0,18.9,0.13,100.83,0.002399921417236328,15.3331618309021,10.398742914199829,83
test,instance23.txt,336155,416019.0,415308.0,23.76,0.17,100.9,0.0018858909606933594,15.3040189743042,15.25978970527649,55
