50
1252
88	50	2	51	5	36	88	31	42	15	67	59	80	81	60	39	95	89	86	38	43	48	60	18	48	5	36	50	86	90	32	37	90	63	34	13	45	59	77	4	37	45	99	78	95	73	66	18	95	86	
54	68	3	49	45	80	71	83	94	36	45	61	4	34	7	16	31	2	17	53	74	63	6	77	25	36	94	52	79	71	62	74	18	22	77	100	70	97	52	56	20	20	96	40	7	80	65	69	61	63	
20	61	21	51	61	49	53	95	92	8	8	37	1	73	43	23	53	78	27	34	57	58	63	87	97	50	52	68	80	89	50	8	93	95	1	56	30	92	69	51	74	53	20	76	47	46	61	78	15	57	
23	87	42	27	33	72	49	83	91	4	95	54	11	75	68	2	19	61	35	40	49	84	19	57	64	86	79	80	100	98	29	67	37	71	28	64	18	65	65	6	49	10	27	86	81	24	45	60	67	86	
45	33	11	91	49	66	96	35	84	41	95	62	7	36	41	6	53	78	10	12	19	98	42	50	7	90	71	89	98	74	52	53	59	31	24	10	72	87	33	81	57	81	1	36	80	10	62	23	27	85	
62	67	93	16	86	8	56	37	49	50	86	6	48	64	49	1	53	74	14	66	53	68	57	72	62	32	62	50	29	52	91	67	44	81	3	71	63	87	49	98	51	23	43	81	99	50	81	21	41	46	
65	76	12	5	39	49	83	40	16	45	12	7	95	87	34	74	81	52	85	15	34	87	30	11	49	37	74	8	67	53	67	50	43	40	83	71	7	76	27	90	50	9	81	40	90	67	1	25	42	84	
92	69	38	84	84	72	89	78	59	13	20	29	58	16	17	24	38	14	39	64	30	77	72	35	52	90	18	93	37	59	44	43	64	51	17	62	92	50	23	54	30	57	60	15	19	61	56	84	82	77	
15	26	56	11	6	31	57	36	56	82	40	36	5	36	59	68	66	59	57	72	34	33	42	24	55	63	22	95	71	31	81	40	51	64	54	97	81	8	81	8	6	6	26	19	45	4	6	92	9	42	
65	13	36	60	12	37	6	26	96	10	98	21	6	88	52	3	34	41	40	84	31	44	36	54	32	34	77	1	28	24	3	83	17	54	90	66	19	26	20	60	83	64	56	43	73	97	64	28	56	38	
12	57	89	65	98	92	79	13	86	87	58	94	41	65	44	55	77	88	21	57	77	8	33	100	46	13	100	56	64	10	71	71	62	97	66	18	5	1	23	12	43	92	94	13	20	86	25	58	40	10	
96	64	100	93	33	55	98	54	81	57	100	31	57	25	86	47	86	39	2	60	42	48	91	87	23	45	70	30	18	72	63	7	92	81	19	5	26	67	33	100	86	89	14	73	34	38	61	54	61	42	
66	84	13	4	9	39	94	70	7	75	88	69	76	87	17	18	70	43	32	31	95	47	81	82	44	59	97	92	65	87	87	76	50	8	26	1	67	41	43	67	95	11	2	9	95	11	35	82	52	69	
69	29	34	65	8	72	33	54	36	14	74	59	23	50	79	91	6	56	69	91	48	13	39	34	61	77	52	69	65	33	49	27	23	81	20	23	33	43	35	10	11	80	71	70	91	61	35	31	35	64	
99	92	11	93	34	85	20	61	95	95	53	11	82	58	78	22	4	14	74	48	95	36	46	87	84	4	56	51	6	81	98	90	54	8	60	12	100	67	10	16	79	45	17	45	55	80	91	55	26	13	
5	45	94	22	12	38	39	50	54	96	70	34	13	3	68	47	35	4	90	94	40	98	69	34	40	37	20	74	49	57	51	50	30	6	83	43	86	95	11	79	57	50	33	19	77	20	74	16	90	1	
51	52	55	87	68	28	2	37	63	48	2	26	49	50	5	81	70	54	93	90	93	19	14	88	5	45	20	53	10	81	23	9	57	6	64	92	89	11	80	45	50	79	85	36	39	34	9	65	93	68	
98	97	41	36	15	30	63	81	60	4	88	49	85	63	70	67	83	100	93	36	43	25	87	5	53	99	96	20	27	1	43	81	60	26	56	94	14	2	71	17	33	85	18	35	50	29	1	43	25	34	
93	57	89	73	9	15	18	83	58	65	98	20	58	48	48	43	10	50	98	51	65	16	17	45	21	78	40	76	86	36	81	40	15	19	43	13	73	9	70	45	19	36	35	75	60	11	82	93	53	40	
56	88	70	7	47	55	19	98	49	49	4	32	44	39	50	38	70	75	18	17	85	38	35	84	77	95	7	47	81	80	99	90	19	45	73	20	34	95	91	55	77	39	50	60	81	43	47	52	46	72	
52	45	24	59	94	90	66	96	10	47	47	11	50	57	46	58	52	32	56	59	79	24	8	88	96	73	80	46	24	10	50	67	61	4	97	86	38	11	61	80	20	34	29	11	43	96	63	87	1	70	
1	66	74	74	15	14	93	51	49	61	99	70	58	35	52	81	16	37	36	80	80	15	46	73	82	66	65	61	45	62	81	1	56	6	64	25	61	35	35	91	74	9	1	82	47	63	73	11	69	21	
10	44	7	83	36	94	30	99	45	95	76	20	46	53	43	65	32	51	14	22	89	54	79	85	50	18	69	78	60	23	21	25	84	92	28	58	54	82	31	55	16	65	43	93	52	87	11	27	55	8	
43	81	36	12	74	99	87	85	68	95	17	75	42	21	27	14	66	66	72	55	40	42	40	60	66	95	61	15	67	27	41	42	82	9	56	40	61	52	35	26	90	93	25	53	46	1	69	55	7	39	
74	41	17	12	53	53	2	3	17	60	65	41	87	39	55	10	97	18	78	17	70	89	14	64	72	86	63	57	86	85	46	84	77	42	38	10	42	69	64	13	1	68	34	40	72	70	21	8	39	30	
